grupo,N,pct_estricto_gpt,pct_estricto_claude,pct_estricto_consenso,ic95_estricto_consenso_lo,ic95_estricto_consenso_hi,pct_amplio_gpt,pct_amplio_claude,pct_amplio_consenso,ic95_amplio_consenso_lo,ic95_amplio_consenso_hi,acuerdo_gpt_claude_pct,pct_solo_tematico_o_peor_consenso,distribucion_desacuerdos
sin_arista_directa_transitivo,35,0.5143,0.3143,0.3143,0.1855,0.4798,1.0,0.8857,0.8857,0.7405,0.9546,0.7429,0.0,mismo_macroproceso vs mismo_proceso_especifico:5; mismo_proceso_especifico vs relacionado_tematicamente:2; mismo_macroproceso vs relacionado_tematicamente:2
arista_directa,69,0.6232,0.6522,0.5507,0.4338,0.6623,1.0,0.971,0.971,0.9003,0.992,0.7971,0.0,mismo_macroproceso vs mismo_proceso_especifico:12; mismo_macroproceso vs relacionado_tematicamente:2
arista_no_es_puente,45,0.5333,0.4889,0.4222,0.2897,0.567,1.0,0.9556,0.9556,0.8517,0.9877,0.7778,0.0,mismo_macroproceso vs mismo_proceso_especifico:8; mismo_macroproceso vs relacionado_tematicamente:2
arista_es_puente_estructural,24,0.7917,0.9583,0.7917,0.5953,0.9076,1.0,1.0,1.0,0.862,1.0,0.8333,0.0,mismo_macroproceso vs mismo_proceso_especifico:4
louvain:inter,42,0.5238,0.3571,0.3571,0.2299,0.5083,1.0,0.9286,0.9286,0.8099,0.9754,0.7857,0.0,mismo_macroproceso vs mismo_proceso_especifico:6; mismo_proceso_especifico vs relacionado_tematicamente:1; mismo_macroproceso vs relacionado_tematicamente:2
louvain:intra,62,0.629,0.6613,0.5484,0.4253,0.6658,1.0,0.9516,0.9516,0.8671,0.9834,0.7742,0.0,mismo_macroproceso vs mismo_proceso_especifico:11; mismo_proceso_especifico vs relacionado_tematicamente:1; mismo_macroproceso vs relacionado_tematicamente:2
leiden_cpm:inter,54,0.537,0.4259,0.3704,0.2542,0.5037,1.0,0.9259,0.9259,0.8245,0.9708,0.7407,0.0,mismo_macroproceso vs mismo_proceso_especifico:10; mismo_proceso_especifico vs relacionado_tematicamente:2; mismo_macroproceso vs relacionado_tematicamente:2
leiden_cpm:intra,50,0.64,0.66,0.58,0.4423,0.7063,1.0,0.96,0.96,0.8654,0.989,0.82,0.0,mismo_macroproceso vs mismo_proceso_especifico:7; mismo_macroproceso vs relacionado_tematicamente:2
leiden_mod:inter,42,0.5238,0.3571,0.3571,0.2299,0.5083,1.0,0.9286,0.9286,0.8099,0.9754,0.7857,0.0,mismo_macroproceso vs mismo_proceso_especifico:6; mismo_proceso_especifico vs relacionado_tematicamente:1; mismo_macroproceso vs relacionado_tematicamente:2
leiden_mod:intra,62,0.629,0.6613,0.5484,0.4253,0.6658,1.0,0.9516,0.9516,0.8671,0.9834,0.7742,0.0,mismo_macroproceso vs mismo_proceso_especifico:11; mismo_proceso_especifico vs relacionado_tematicamente:1; mismo_macroproceso vs relacionado_tematicamente:2
infomap:inter,45,0.5556,0.4,0.4,0.2702,0.5455,1.0,0.9333,0.9333,0.8214,0.9771,0.8,0.0,mismo_macroproceso vs mismo_proceso_especifico:6; mismo_proceso_especifico vs relacionado_tematicamente:1; mismo_macroproceso vs relacionado_tematicamente:2
infomap:intra,59,0.6102,0.6441,0.5254,0.4004,0.6473,1.0,0.9492,0.9492,0.8608,0.9826,0.7627,0.0,mismo_macroproceso vs mismo_proceso_especifico:11; mismo_proceso_especifico vs relacionado_tematicamente:1; mismo_macroproceso vs relacionado_tematicamente:2
