case_id,doc_a,doc_b,estrato,detalle,decision_gpt,confidence_gpt,decision_claude,confidence_claude,decision_gemini_historico,intra_louvain,intra_leiden_cpm,intra_leiden_mod,intra_infomap,tiene_arista_directa,w,s_ref,s_emb,dias,largo,puente_estructural,embeddedness,edge_betweenness,idf_max_ref_compartido
H025,1152,1909,intra,leiden_cpm,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,True,True,True,True,True,0.5081,0.3356,0.9105,65.0,False,False,0.4375,0.000748,0.6712
H026,1860,1923,intra,leiden_cpm,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,True,True,True,True,True,0.6252,0.5345,0.8369,633.0,True,False,0.6,0.004079,0.8443
H027,1732,1860,intra,leiden_cpm,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,True,True,True,True,True,0.6429,0.5345,0.8957,609.0,True,False,0.6429,0.002373,0.8443
H028,1872,1888,inter,infomap,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H029,105,18021,inter,leiden_cpm,mismo_proceso_especifico,media,relacionado_tematicamente,media,mismo_macroproceso,True,False,True,True,False,,,,,,,,,
H030,1535,1902,intra,louvain,mismo_proceso_especifico,media,mismo_proceso_especifico,media,mismo_proceso_especifico,True,True,True,True,True,0.5394,0.4121,0.8365,159.0,False,False,0.7647,0.000727,0.8241
H031,1889,1899,inter,leiden_mod,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H032,1157,2206,largo,largo_bajo_embed,mismo_macroproceso,media,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,True,0.634,0.5076,0.929,875.0,True,False,0.0222,0.020996,0.6712
H033,2041,271,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.7249,0.672,0.8483,952.0,True,True,0.0,0.011765,1.0
H034,73,105,puente,puente,mismo_macroproceso,media,mismo_proceso_especifico,media,mismo_proceso_especifico,True,False,True,True,True,0.4721,0.3123,0.8447,25.0,False,True,0.0,0.011765,1.0
H035,1065,1954,inter,leiden_cpm,mismo_proceso_especifico,media,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H036,1889,2018,inter,leiden_mod,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H037,1732,1917,intra,leiden_cpm,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.6081,0.5345,0.7798,24.0,False,False,0.8333,0.000125,0.8443
H038,1933,41,intra,infomap,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,True,True,True,True,True,0.5885,0.4571,0.8952,57.0,False,False,0.55,0.000516,0.6712
H039,1218,983,inter,leiden_mod,mismo_macroproceso,media,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H040,1576,301,inter,infomap,mismo_macroproceso,media,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H041,1906,1536,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.4889,0.3123,0.9009,33.0,False,True,0.0,0.011765,1.0
H042,1233,1232,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_macroproceso,False,False,False,False,True,0.6355,0.5,0.9517,1.0,False,True,0.0,0.02339,1.0
H043,1919,1920,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.4504,0.2339,0.9557,1.0,False,True,0.0,0.011765,0.6076
H044,970,1915,largo,largo_bajo_embed,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,True,0.618,0.5356,0.8103,1002.0,True,False,0.0294,0.002703,0.9724
H045,1229,1888,inter,leiden_cpm,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H046,1005,1936,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.4966,0.3123,0.9267,1.0,False,True,0.0,0.011765,1.0
H047,1661,1840,intra,infomap,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,True,True,True,True,True,0.6335,0.5345,0.8644,112.0,False,False,1.0,7e-05,0.8443
H048,1149,1232,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_macroproceso,True,True,True,True,True,0.9841,1.0,0.947,1.0,False,True,0.0,0.011765,1.0
H049,1550,73,inter,louvain,mismo_proceso_especifico,media,mismo_proceso_especifico,media,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H050,1941,1571,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.6932,0.6123,0.882,60.0,False,True,0.0,0.011765,1.0
H051,1930,301,inter,louvain,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H052,1173,1859,inter,leiden_mod,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H053,1773,8538,inter,leiden_cpm,mismo_proceso_especifico,alta,mismo_macroproceso,media,mismo_macroproceso,True,False,True,True,False,,,,,,,,,
H054,2209,39,inter,leiden_cpm,mismo_macroproceso,media,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,True,0.4914,0.3356,0.8549,203.0,False,False,0.1212,0.008085,0.6712
H055,1481,1726,puente,puente,mismo_macroproceso,alta,mismo_macroproceso,media,relacionado_tematicamente,True,False,True,True,True,0.4827,0.3022,0.904,203.0,False,True,0.0,0.011765,0.9491
H056,1244,2209,intra,louvain,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,True,True,True,True,True,0.4998,0.3356,0.8829,286.0,False,False,0.4286,0.003933,0.6712
H057,1930,6416,intra,infomap,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,True,True,True,True,True,0.5045,0.4571,0.615,55.0,False,False,0.4,0.000798,0.6712
H058,1242,983,intra,louvain,mismo_macroproceso,media,mismo_proceso_especifico,media,mismo_proceso_especifico,True,True,True,True,True,0.5948,0.4479,0.9374,35.0,False,False,0.75,0.000435,0.6712
H059,1919,1920,intra,infomap,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.4504,0.2339,0.9557,1.0,False,True,0.0,0.011765,0.6076
H060,1704,1912,inter,leiden_cpm,mismo_proceso_especifico,media,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H061,1233,73,intra,infomap,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,True,True,True,True,True,0.4837,0.3356,0.8292,145.0,False,False,0.7333,0.005229,0.6712
H062,1064,1169,intra,louvain,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_macroproceso,True,False,True,True,True,0.6019,0.4483,0.9602,2.0,False,False,0.1111,0.005761,0.9724
H063,1153,2163,intra,leiden_mod,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,True,True,True,True,True,0.4713,0.3356,0.788,180.0,False,False,0.6087,0.000287,0.6712
H064,1946,8538,intra,infomap,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,True,True,True,True,True,0.5758,0.6123,0.4907,638.0,True,False,0.6,0.005569,1.0
H065,1064,978,inter,leiden_mod,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H066,1177,1237,intra,infomap,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_macroproceso,True,False,True,True,True,0.4811,0.2917,0.9229,2.0,False,False,0.1071,0.00583,0.9724
H067,1152,1910,intra,louvain,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,True,True,True,True,True,0.5018,0.3356,0.8896,65.0,False,False,0.4375,0.000748,0.6712
H068,1943,1945,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,False,True,True,True,0.4555,0.2339,0.9728,1.0,False,True,0.0,0.057431,0.6076
H069,1260,1279,intra,infomap,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_macroproceso,True,True,True,True,True,0.6697,0.6466,0.7237,185.0,False,False,1.0,7e-05,0.9491
H070,1945,1936,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.5013,0.3123,0.9423,1.0,False,True,0.0,0.02339,1.0
H071,1157,18021,intra,leiden_mod,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,True,True,True,True,True,0.504,0.3356,0.8969,272.0,False,False,0.6,0.000174,0.6712
H072,1917,6380,intra,infomap,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.6626,0.656,0.678,1.0,False,False,0.8333,0.000125,0.8443
H073,1176,1951,intra,leiden_cpm,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,True,True,True,True,True,0.6618,0.5599,0.8996,502.0,True,False,1.0,7e-05,0.8952
H074,1205,1932,intra,louvain,mismo_macroproceso,alta,mismo_proceso_especifico,alta,mismo_macroproceso,True,False,True,True,True,0.4979,0.3123,0.9309,1.0,False,True,0.0,0.011765,0.6169
H075,1205,1932,puente,puente,mismo_macroproceso,alta,mismo_proceso_especifico,alta,mismo_macroproceso,True,False,True,True,True,0.4979,0.3123,0.9309,1.0,False,True,0.0,0.011765,0.6169
H076,1656,1860,intra,leiden_mod,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_proceso_especifico,True,True,True,True,True,0.6372,0.5345,0.8768,7.0,False,False,0.7692,0.00206,0.8443
H077,1885,1913,inter,leiden_cpm,mismo_proceso_especifico,media,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H078,1773,188,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_macroproceso,True,True,True,True,True,0.4503,0.2553,0.9053,17.0,False,True,0.0,0.011765,0.7147
H079,1972,983,intra,leiden_mod,mismo_macroproceso,media,mismo_proceso_especifico,media,mismo_macroproceso,True,True,True,True,True,0.6004,0.4571,0.9348,53.0,False,False,0.6,0.000541,0.6712
H080,1130,1874,intra,infomap,mismo_macroproceso,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,True,True,True,True,True,0.6356,0.5679,0.7937,451.0,True,False,0.2778,0.091295,0.9111
H081,1088,41,intra,louvain,mismo_macroproceso,media,relacionado_tematicamente,media,mismo_macroproceso,True,True,True,True,True,0.471,0.3356,0.7868,16.0,False,False,0.8125,9e-05,0.6712
H082,9084,1871,largo,largo_bajo_embed,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,False,False,False,False,True,0.6848,0.6123,0.8539,640.0,True,False,0.0,0.054299,1.0
H083,1852,1913,intra,louvain,mismo_proceso_especifico,media,mismo_macroproceso,media,mismo_macroproceso,True,True,True,True,True,0.5258,0.4479,0.7074,2.0,False,False,0.3636,0.009624,0.6712
H084,1915,2163,intra,leiden_cpm,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,True,True,True,True,True,0.6023,0.5301,0.7709,180.0,False,False,0.6522,0.00011,0.9724
H085,1232,1868,inter,leiden_cpm,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H086,1275,2120,puente,puente,mismo_macroproceso,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,True,True,True,True,True,0.4628,0.2791,0.8916,137.0,False,True,0.0,0.011765,0.5734
H087,1152,1205,inter,infomap,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H088,1065,1173,intra,leiden_cpm,mismo_macroproceso,alta,relacionado_tematicamente,media,mismo_macroproceso,True,True,True,True,True,0.4678,0.3356,0.7762,240.0,False,False,0.8333,0.00051,0.6712
H089,1930,2209,intra,infomap,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,True,True,True,True,True,0.5162,0.3356,0.9376,342.0,False,False,0.4062,0.003034,0.6712
H090,1470,1661,intra,louvain,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_macroproceso,True,True,True,True,True,0.6547,0.5345,0.9353,87.0,False,False,0.7857,0.006381,0.8443
H091,1859,2018,inter,leiden_cpm,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H092,6416,970,intra,louvain,mismo_proceso_especifico,media,mismo_proceso_especifico,media,mismo_proceso_especifico,True,True,True,True,True,0.5018,0.4571,0.6062,56.0,False,False,0.4286,0.001127,0.6712
H093,1913,1954,inter,louvain,mismo_proceso_especifico,alta,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,True,0.679,0.5694,0.9348,945.0,True,False,0.1818,0.002499,0.6712
H094,1205,1225,inter,leiden_cpm,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H095,1872,1890,intra,louvain,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.5475,0.4121,0.8636,24.0,False,False,0.9286,7.6e-05,0.8241
H096,1986,9084,inter,leiden_cpm,mismo_macroproceso,media,mismo_macroproceso,media,mismo_macroproceso,True,False,True,True,True,0.4759,0.3123,0.8575,190.0,False,False,0.1667,0.004411,1.0
H097,1910,1954,inter,leiden_mod,mismo_proceso_especifico,alta,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,True,0.6806,0.5694,0.9398,945.0,True,False,0.1818,0.002499,0.6712
H098,1943,1938,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,False,False,False,False,True,0.4519,0.2339,0.9607,2.0,False,True,0.0,0.121754,0.6076
H099,1065,1909,intra,leiden_cpm,mismo_proceso_especifico,media,mismo_macroproceso,media,mismo_macroproceso,True,True,True,True,True,0.4911,0.3356,0.854,71.0,False,False,0.3548,0.000569,0.6712
H100,1868,1893,inter,infomap,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H101,1088,1225,inter,leiden_mod,mismo_macroproceso,alta,relacionado_tematicamente,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H102,1229,1930,inter,leiden_mod,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H103,6384,1946,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,False,True,False,True,0.4894,0.3123,0.9025,3.0,False,True,0.0,0.02339,0.7291
