doc_id,macrohilo_id,objeto_original,subhilo_primario,regla_aplicada,abstuvo,subhilo_secundario,subhilo_secundario_evidencia,multiasignado
1605,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1610,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1611,H0001,minera dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1612,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1613,H0001,minera dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1614,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1615,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1620,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1625,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1626,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1628,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1629,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1631,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1634,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1637,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1638,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1639,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1640,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1647,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1649,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1652,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1658,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1662,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1663,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1664,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1665,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1666,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1668,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1670,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1672,H0001,minera dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1675,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1676,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1677,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1679,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16790,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16792,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16793,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16794,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16796,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16797,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16798,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1680,H0001,proyecto minero-portuario dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16800,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16801,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16802,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16803,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16804,H0001,minera dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16807,H0001,minera dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16808,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16812,H0001,minera dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16813,H0001,minera dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1682,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1683,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1684,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1685,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1686,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1687,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1688,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1689,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1692,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1694,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1695,H0001,proyecto minero dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1696,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1697,H0001,minera dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1699,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1700,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1701,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1709,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1710,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1713,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1715,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1716,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1717,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1718,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1719,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1721,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
17268,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1727,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
17275,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
17279,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
17282,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1729,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1730,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1731,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1734,H0001,minera dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1735,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
17369,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1737,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1738,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1740,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1741,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1743,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1745,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
17588,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
18323,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
18334,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19043,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19044,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19050,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19052,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
23164,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
23170,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
23173,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5870,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6829,H0001,proyecto minero-portuario dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6833,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7137,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7165,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7166,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7170,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7172,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7179,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7181,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7185,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7186,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7189,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7190,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7197,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7205,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7212,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7215,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7216,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
8775,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
10008,H0002,division ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
10049,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
10169,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
18429,H0002,fundicion codelco ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19502,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22266,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22309,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22311,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22315,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22318,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22319,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22320,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22321,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22328,H0002,planta ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22334,H0002,division ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22337,H0002,division ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22339,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22341,H0002,fundicion codelco ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22344,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22346,H0002,cierre de fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22348,H0002,cierre de fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22353,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22356,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22359,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22360,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2246,H0002,termoelectrica ventanas ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2250,H0002,termoelectrica ventanas ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2259,H0002,termoelectrica ventanas ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2906,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2932,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2938,H0002,,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2951,H0002,fundicion codelco ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2953,H0002,fundicion codelco ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2957,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2966,H0002,fundicion de cobre de ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2976,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3081,H0002,fundicion codelco ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3134,H0002,,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3193,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3194,H0002,division codelco ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3195,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3197,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3199,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3203,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3207,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3210,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3211,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3212,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3213,H0002,cierre fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3214,H0002,fundicion codelco division ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3216,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3218,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3219,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3221,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3223,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3224,H0002,fundicion codelco ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3225,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3227,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3229,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3230,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3231,H0002,cierre fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3232,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3233,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3234,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3235,H0002,fundicion codelco division ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3236,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3237,H0002,,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3239,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3240,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3241,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3242,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3243,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3244,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3245,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3246,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3247,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3248,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3249,H0002,fundicion codelco ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3250,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3252,H0002,fundicion de ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3253,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3254,H0002,fundicion de ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3255,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3256,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3257,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3258,H0002,ex fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3259,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3260,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3262,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3263,H0002,cese de operaciones de la fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3265,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3266,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3268,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3271,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3272,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3273,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3274,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3275,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3277,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3278,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3279,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3280,H0002,cierre fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3281,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3282,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3283,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3284,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3435,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3465,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
565,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
588,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
592,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
597,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
603,H0002,reconversion de la fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
607,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
616,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
639,H0002,terminal multiproposito oxiquim,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6715,H0002,fundicion codelco ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6719,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6720,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6721,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6722,H0002,fundicion codelco ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6723,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6724,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6725,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6727,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6732,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6735,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6736,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6737,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6738,H0002,cierre fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6739,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6740,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6742,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6743,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6746,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6749,H0002,cierre fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6830,H0002,division ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6832,H0002,,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7224,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7227,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7229,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7232,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7233,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7234,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7235,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7236,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7237,H0002,fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
7238,H0002,proyecto de cierre definitivo fundicion ventanas,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16036,H0003,proyecto hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16077,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
16188,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
20282,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
391,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4106,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4253,H0003,proyecto integral para la produccion y exportacion de amoniaco verde,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4280,H0003,planta de combustibles carbono neutral cabo negro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4310,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4341,H0003,proyecto de amoniaco verde hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
4420,H0003,parque eolico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5020,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5056,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5083,H0003,hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5091,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5266,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5267,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
